Frame,Time,RMSD
3798,186.102,0.945347607135773
3799,186.151,0.949021816253662
3800,186.2,0.958353102207184
3801,186.249,0.912329494953156
3802,186.298,0.739173054695129
3803,186.347,0.702467381954193
3804,186.396,0.773892760276794
3805,186.445,0.820986330509186
3806,186.494,0.864051282405853
3807,186.543,0.884509563446045
3808,186.592,0.869602799415588
3809,186.641,0.99931812286377
3810,186.69,0.859892308712006
3811,186.739,0.916893422603607
3812,186.788,0.993296027183533
3813,186.837,0.849488794803619
3814,186.886,0.905301511287689
3815,186.935,0.746707856655121
3816,186.984,0.902452766895294
3817,187.033,0.871046543121338
3818,187.082,0.932143032550812
3819,187.131,1.106116771698
3820,187.18,0.965159237384796
3821,187.229,1.05032217502594
3822,187.278,0.937981903553009
3823,187.327,0.888822197914124
3824,187.376,1.11085295677185
3825,187.425,1.01055240631104
3826,187.474,1.05706596374512
3827,187.523,0.853257298469543
3828,187.572,0.928251564502716
3829,187.621,0.94785350561142
3830,187.67,0.904945731163025
3831,187.719,0.881852209568024
3832,187.768,1.00242435932159
3833,187.817,0.877756595611572
3834,187.866,0.994446754455566
3835,187.915,0.901688396930695
3836,187.964,0.966128349304199
3837,188.013,0.945521831512451
3838,188.062,1.00717413425446
3839,188.111,1.01645338535309
3840,188.16,1.00256633758545
3841,188.209,0.940030157566071
3842,188.258,0.940680742263794
3843,188.307,0.964041590690613
3844,188.356,0.833913803100586
3845,188.405,0.969683349132538
3846,188.454,0.894445776939392
3847,188.503,0.918550133705139
3848,188.552,0.905676543712616
3849,188.601,0.88187563419342
3850,188.65,0.870547950267792
3851,188.699,0.815071880817413
3852,188.748,0.822719097137451
3853,188.797,0.828128099441528
3854,188.846,0.811062216758728
3855,188.895,0.809887588024139
3856,188.944,0.787859618663788
3857,188.993,0.791950881481171
3858,189.042,0.789263188838959
3859,189.091,0.895862817764282
3860,189.14,0.926164448261261
3861,189.189,0.739036619663239
3862,189.238,0.824823260307312
3863,189.287,0.828487813472748
3864,189.336,0.901787638664246
3865,189.385,0.963891923427582
3866,189.434,0.994760811328888
3867,189.483,0.884379088878632
3868,189.532,0.824420034885406
3869,189.581,0.777154207229614
3870,189.63,0.703615307807922
3871,189.679,0.753968834877014
3872,189.728,0.903923034667969
3873,189.777,0.839966952800751
3874,189.826,0.823388338088989
3875,189.875,0.894208133220673
3876,189.924,0.937505602836609
3877,189.973,0.947421073913574
3878,190.022,0.898484110832214
3879,190.071,0.863588333129883
3880,190.12,1.00821471214294
3881,190.169,0.943528652191162
3882,190.218,0.792568922042847
3883,190.267,0.843734860420227
3884,190.316,0.805145978927612
3885,190.365,0.764920592308044
3886,190.414,0.823908865451813
3887,190.463,0.79609477519989
3888,190.512,0.753318130970001
3889,190.561,0.918433904647827
3890,190.61,0.980928719043732
3891,190.659,0.931287884712219
3892,190.708,0.929469466209412
3893,190.757,0.9549760222435
3894,190.806,0.890902400016785
3895,190.855,1.13466536998749
3896,190.904,1.11692929267883
3897,190.953,0.946344196796417
3898,191.002,1.17074227333069
3899,191.051,1.12532866001129
3900,191.1,1.18804669380188
3901,191.149,1.02188432216644
3902,191.198,1.07737684249878
3903,191.247,0.971108078956604
3904,191.296,1.01285469532013
3905,191.345,0.977181434631348
3906,191.394,0.903303980827332
3907,191.443,0.979720234870911
3908,191.492,0.987367928028107
3909,191.541,1.04177832603455
3910,191.59,1.05667972564697
3911,191.639,0.974282801151276
3912,191.688,1.0064389705658
3913,191.737,0.964917302131653
3914,191.786,1.06668984889984
3915,191.835,1.26853215694427
3916,191.884,1.14632964134216
3917,191.933,1.12327992916107
3918,191.982,1.04690074920654
3919,192.031,1.11260163784027
3920,192.08,1.11087906360626
3921,192.129,1.05531561374664
3922,192.178,1.01215541362762
3923,192.227,1.02619802951813
3924,192.276,1.01549053192139
3925,192.325,0.984696328639984
3926,192.374,1.00851082801819
3927,192.423,1.01840436458588
3928,192.472,1.06745338439941
3929,192.521,1.13488388061523
3930,192.57,1.02825677394867
3931,192.619,0.999693870544434
3932,192.668,1.09260869026184
3933,192.717,1.08091998100281
3934,192.766,1.01690256595612
3935,192.815,0.940640211105347
3936,192.864,0.991717457771301
3937,192.913,0.938308537006378
3938,192.962,0.955270886421204
3939,193.011,1.00837206840515
3940,193.06,0.991268038749695
3941,193.109,0.950047671794891
3942,193.158,1.01652324199677
3943,193.207,1.08782684803009
3944,193.256,1.10142886638641
3945,193.305,1.05467879772186
3946,193.354,1.09104382991791
3947,193.403,1.10385143756866
3948,193.452,1.072469830513
3949,193.501,1.10805022716522
3950,193.55,1.1044989824295
3951,193.599,1.00966775417328
3952,193.648,0.948321878910065
3953,193.697,1.09030902385712
3954,193.746,0.992723405361176
3955,193.795,1.03179597854614
3956,193.844,1.06300818920135
3957,193.893,1.03091990947723
3958,193.942,0.928134799003601
3959,193.991,1.03989481925964
3960,194.04,0.973848462104797
3961,194.089,0.892552375793457
3962,194.138,0.81703644990921
3963,194.187,0.817012012004852
3964,194.236,0.975161552429199
3965,194.285,0.919234573841095
3966,194.334,0.890396237373352
3967,194.383,0.928789734840393
3968,194.432,1.0045952796936
3969,194.481,1.08664500713348
3970,194.53,1.0294326543808
3971,194.579,0.94214254617691
3972,194.628,0.937594532966614
3973,194.677,1.0136581659317
3974,194.726,0.958566844463348
3975,194.775,1.08948254585266
3976,194.824,1.17648983001709
3977,194.873,1.27257394790649
3978,194.922,1.12183547019958
3979,194.971,1.18141973018646
3980,195.02,1.12869203090668
3981,195.069,1.16373372077942
3982,195.118,0.99186897277832
3983,195.167,1.09619772434235
3984,195.216,1.06924903392792
3985,195.265,1.02291214466095
3986,195.314,1.1607973575592
3987,195.363,1.05424249172211
3988,195.412,0.999274671077728
3989,195.461,1.07177901268005
3990,195.51,1.03502357006073
3991,195.559,1.10419499874115
3992,195.608,1.11537289619446
3993,195.657,1.00881135463715
3994,195.706,1.12365901470184
3995,195.755,1.02247095108032
3996,195.804,1.13148093223572
3997,195.853,1.13202571868896
3998,195.902,1.05123221874237
3999,195.951,0.926344931125641
4000,196,0.892631530761719
4001,196.049,0.875177681446075
4002,196.098,0.985914945602417
4003,196.147,1.04335856437683
4004,196.196,1.02341330051422
4005,196.245,1.05752599239349
4006,196.294,0.949708521366119
4007,196.343,0.972730576992035
4008,196.392,0.907647371292114
4009,196.441,1.14108204841614
4010,196.49,1.06638431549072
4011,196.539,0.964692056179047
4012,196.588,1.08139944076538
4013,196.637,1.00780212879181
4014,196.686,1.11927938461304
4015,196.735,1.10986196994781
4016,196.784,1.18910503387451
4017,196.833,0.921117842197418
4018,196.882,0.899726808071136
4019,196.931,0.945558369159698
4020,196.98,1.11299061775208
4021,197.029,1.13798439502716
4022,197.078,1.1066335439682
4023,197.127,1.12413311004639
4024,197.176,0.998160243034363
4025,197.225,1.09979236125946
4026,197.274,0.980055868625641
4027,197.323,1.05851674079895
4028,197.372,1.11635184288025
4029,197.421,1.05456411838531
4030,197.47,1.12049627304077
4031,197.519,1.18174946308136
4032,197.568,1.19294500350952
4033,197.617,1.05601727962494
4034,197.666,1.03194713592529
4035,197.715,1.13035607337952
4036,197.764,0.952145516872406
4037,197.813,1.03203320503235
4038,197.862,1.03088438510895
4039,197.911,0.970424056053162
4040,197.96,1.11159646511078
4041,198.009,1.01886737346649
4042,198.058,1.04875075817108
4043,198.107,1.06182825565338
4044,198.156,1.03271758556366
4045,198.205,1.02517533302307
4046,198.254,1.06155335903168
4047,198.303,1.15115249156952
4048,198.352,1.15991747379303
4049,198.401,1.1238819360733
4050,198.45,1.14073741436005
4051,198.499,1.27393925189972
4052,198.548,1.20878446102142
4053,198.597,1.20673012733459
4054,198.646,1.23287963867188
4055,198.695,1.15357375144958
4056,198.744,1.07390773296356
4057,198.793,1.00040209293365
4058,198.842,1.08246767520905
4059,198.891,1.07793366909027
4060,198.94,1.0912276506424
4061,198.989,1.11988115310669
4062,199.038,1.04640793800354
4063,199.087,1.11280393600464
4064,199.136,0.946099162101746
4065,199.185,1.15680885314941
4066,199.234,1.14413130283356
4067,199.283,1.19613003730774
4068,199.332,1.02733719348907
4069,199.381,1.17590272426605
4070,199.43,1.23448741436005
4071,199.479,1.24817192554474
4072,199.528,1.20145499706268
4073,199.577,1.30680990219116
4074,199.626,1.05833745002747
4075,199.675,1.02109253406525
4076,199.724,1.1530784368515
4077,199.773,1.10942566394806
4078,199.822,1.08490252494812
4079,199.871,1.08346343040466
4080,199.92,1.03299176692963
4081,199.969,1.13723945617676
4082,200.018,1.1167311668396
4083,200.067,1.23724484443665
4084,200.116,1.25677871704102
4085,200.165,1.25139451026917
4086,200.214,1.18096077442169
4087,200.263,1.23856770992279
4088,200.312,1.23034739494324
4089,200.361,1.15409123897552
4090,200.41,1.21765577793121
4091,200.459,1.26270198822021
4092,200.508,1.2233579158783
4093,200.557,1.06969225406647
4094,200.606,1.09932029247284
4095,200.655,1.03995990753174
4096,200.704,1.23901915550232
4097,200.753,1.16396915912628
4098,200.802,1.16346526145935
4099,200.851,1.08786237239838
4100,200.9,1.14241218566895
4101,200.949,1.14610755443573
4102,200.998,1.15931951999664
4103,201.047,1.02952492237091
4104,201.096,1.05903375148773
4105,201.145,1.04753029346466
4106,201.194,1.11675083637238
4107,201.243,1.18502020835876
4108,201.292,1.29675436019897
4109,201.341,1.27206516265869
4110,201.39,1.08254086971283
4111,201.439,0.925123035907745
4112,201.488,1.07767653465271
4113,201.537,1.24678409099579
4114,201.586,1.31986355781555
4115,201.635,1.30486679077148
4116,201.684,1.28283035755157
4117,201.733,1.21250200271606
4118,201.782,1.38572037220001
4119,201.831,1.38276827335358
4120,201.88,1.31284773349762
4121,201.929,1.3250584602356
4122,201.978,1.37330567836761
4123,202.027,1.42529678344727
4124,202.076,1.50243723392487
4125,202.125,1.46975743770599
4126,202.174,1.49189817905426
4127,202.223,1.51924216747284
4128,202.272,1.39686560630798
4129,202.321,1.41666460037231
4130,202.37,1.29056215286255
4131,202.419,1.46781861782074
4132,202.468,1.35953414440155
4133,202.517,1.32209610939026
4134,202.566,1.4469701051712
4135,202.615,1.53157389163971
4136,202.664,1.4915097951889
4137,202.713,1.4529367685318
4138,202.762,1.28890657424927
4139,202.811,1.34837937355042
4140,202.86,1.37213742733002
4141,202.909,1.39216494560242
4142,202.958,1.33005833625793
4143,203.007,1.32232892513275
4144,203.056,1.28266036510468
4145,203.105,1.33878135681152
4146,203.154,1.30858182907104
4147,203.203,1.42568588256836
4148,203.252,1.26069903373718
4149,203.301,1.28534758090973
4150,203.35,1.51425576210022
4151,203.399,1.32011651992798
4152,203.448,1.23165762424469
4153,203.497,1.39028716087341
4154,203.546,1.51051497459412
4155,203.595,1.38604187965393
4156,203.644,1.4069459438324
4157,203.693,1.41296470165253
4158,203.742,1.33629906177521
4159,203.791,1.22871816158295
4160,203.84,1.34832441806793
4161,203.889,1.36138129234314
4162,203.938,1.52891802787781
4163,203.987,1.43996024131775
4164,204.036,1.2928159236908
4165,204.085,1.27874505519867
4166,204.134,1.26565992832184
4167,204.183,1.26502811908722
4168,204.232,1.29039859771729
4169,204.281,1.32192718982697
4170,204.33,1.3497097492218
4171,204.379,1.37488901615143
4172,204.428,1.2844545841217
4173,204.477,1.24927639961243
4174,204.526,1.24609291553497
4175,204.575,1.12150740623474
4176,204.624,1.17288661003113
4177,204.673,1.37261307239532
4178,204.722,1.2660596370697
4179,204.771,1.26260459423065
4180,204.82,1.4301563501358
4181,204.869,1.34470450878143
4182,204.918,1.38593590259552
4183,204.967,1.31659090518951
4184,205.016,1.29128324985504
4185,205.065,1.45100891590118
4186,205.114,1.39542186260223
4187,205.163,1.39009821414948
4188,205.212,1.50114631652832
4189,205.261,1.5222407579422
4190,205.31,1.46270096302032
4191,205.359,1.50728356838226
4192,205.408,1.40643763542175
4193,205.457,1.45536494255066
4194,205.506,1.5114598274231
4195,205.555,1.41029417514801
4196,205.604,1.55736780166626
4197,205.653,1.35840404033661
4198,205.702,1.17682957649231
4199,205.751,1.25309252738953
4200,205.8,1.22558724880219
4201,205.849,1.31617319583893
4202,205.898,1.30099546909332
4203,205.947,1.24292254447937
4204,205.996,1.28470170497894
4205,206.045,1.4801059961319
4206,206.094,1.4330108165741
4207,206.143,1.26744508743286
4208,206.192,1.28570866584778
4209,206.241,1.21514737606049
4210,206.29,1.29943740367889
4211,206.339,1.45462143421173
4212,206.388,1.37458491325378
4213,206.437,1.24875223636627
4214,206.486,1.18668246269226
4215,206.535,1.35743021965027
4216,206.584,1.39366233348846
4217,206.633,1.49407339096069
4218,206.682,1.38208425045013
4219,206.731,1.52817010879517
4220,206.78,1.5043032169342
4221,206.829,1.50027990341187
4222,206.878,1.44918489456177
4223,206.927,1.34515714645386
4224,206.976,1.36223375797272
4225,207.025,1.32093942165375
4226,207.074,1.27210056781769
4227,207.123,1.28713631629944
4228,207.172,1.18811869621277
4229,207.221,1.33979570865631
4230,207.27,1.35075652599335
4231,207.319,1.23841595649719
4232,207.368,1.17248821258545
4233,207.417,1.16236877441406
4234,207.466,1.21316432952881
4235,207.515,1.25206243991852
4236,207.564,1.24210870265961
4237,207.613,1.19203448295593
4238,207.662,1.23025989532471
4239,207.711,1.16772413253784
4240,207.76,1.24808967113495
4241,207.809,1.22068083286285
4242,207.858,1.19994580745697
4243,207.907,1.25219130516052
4244,207.956,1.12357473373413
4245,208.005,1.2186826467514
4246,208.054,1.29640400409698
4247,208.103,1.2947723865509
4248,208.152,1.370361328125
4249,208.201,1.29248738288879
4250,208.25,1.12979817390442
4251,208.299,1.21466302871704
4252,208.348,1.35365319252014
4253,208.397,1.32585871219635
4254,208.446,1.09507429599762
4255,208.495,1.18961191177368
4256,208.544,1.25230634212494
4257,208.593,1.30154573917389
4258,208.642,1.44018971920013
4259,208.691,1.42443144321442
4260,208.74,1.33125460147858
4261,208.789,1.38891351222992
4262,208.838,1.46828675270081
4263,208.887,1.39664149284363
4264,208.936,1.34759140014648
4265,208.985,1.43668472766876
4266,209.034,1.44335222244263
4267,209.083,1.377760887146
4268,209.132,1.49630653858185
4269,209.181,1.47614967823029
4270,209.23,1.50489330291748
4271,209.279,1.44703388214111
4272,209.328,1.50636076927185
4273,209.377,1.54362535476685
4274,209.426,1.558145403862
4275,209.475,1.51583850383759
4276,209.524,1.56438684463501
4277,209.573,1.46521735191345
4278,209.622,1.43636584281921
4279,209.671,1.42947220802307
4280,209.72,1.515509724617
4281,209.769,1.39645397663116
4282,209.818,1.44298446178436
4283,209.867,1.45901954174042
4284,209.916,1.41635966300964
4285,209.965,1.32478737831116
4286,210.014,1.33179402351379
4287,210.063,1.46673572063446
4288,210.112,1.49796628952026
4289,210.161,1.38697326183319
4290,210.21,1.57484614849091
4291,210.259,1.59685027599335
4292,210.308,1.44057476520538
4293,210.357,1.51480042934418
4294,210.406,1.56790566444397
4295,210.455,1.44685530662537
4296,210.504,1.38130044937134
4297,210.553,1.20759916305542
4298,210.602,1.29180145263672
4299,210.651,1.25942409038544
4300,210.7,1.307501912117
4301,210.749,1.30061507225037
4302,210.798,1.21751248836517
4303,210.847,1.3025404214859
4304,210.896,1.23280465602875
4305,210.945,1.31543719768524
4306,210.994,1.31522464752197
4307,211.043,1.24358487129211
4308,211.092,1.35392534732819
4309,211.141,1.448690533638
4310,211.19,1.35669684410095
4311,211.239,1.419304728508
4312,211.288,1.37489902973175
4313,211.337,1.40096521377563
4314,211.386,1.39521920681
4315,211.435,1.39268791675568
4316,211.484,1.25294709205627
4317,211.533,1.36025643348694
4318,211.582,1.43192160129547
4319,211.631,1.39126217365265
4320,211.68,1.20411825180054
4321,211.729,1.14211642742157
4322,211.778,1.15934014320374
4323,211.827,1.19710516929626
4324,211.876,1.21658718585968
4325,211.925,1.21195292472839
4326,211.974,1.10934460163116
4327,212.023,1.26285922527313
4328,212.072,1.2052286863327
4329,212.121,1.01843202114105
4330,212.17,1.20621860027313
4331,212.219,1.18414795398712
4332,212.268,1.14109313488007
4333,212.317,1.22298467159271
4334,212.366,1.18712675571442
4335,212.415,1.10117673873901
4336,212.464,1.19438886642456
4337,212.513,1.17481815814972
4338,212.562,1.07914626598358
4339,212.611,1.12089312076569
4340,212.66,1.20105183124542
4341,212.709,1.01958727836609
4342,212.758,1.17368769645691
4343,212.807,1.1952965259552
4344,212.856,1.24596333503723
4345,212.905,1.12209391593933
4346,212.954,1.11182105541229
4347,213.003,1.19174575805664
4348,213.052,1.13884460926056
4349,213.101,1.19421863555908
4350,213.15,1.19833195209503
4351,213.199,1.19163811206818
4352,213.248,1.1785546541214
4353,213.297,1.28839075565338
4354,213.346,1.28460705280304
4355,213.395,1.37496423721313
4356,213.444,1.39967346191406
4357,213.493,1.32063698768616
4358,213.542,1.38084197044373
4359,213.591,1.46811497211456
4360,213.64,1.40789341926575
4361,213.689,1.39109408855438
4362,213.738,1.26434636116028
4363,213.787,1.41327953338623
4364,213.836,1.52608942985535
4365,213.885,1.3976024389267
4366,213.934,1.39785540103912
4367,213.983,1.35341465473175
4368,214.032,1.44537472724915
4369,214.081,1.27145409584045
4370,214.13,1.32540035247803
4371,214.179,1.25139772891998
4372,214.228,1.16670191287994
4373,214.277,1.1660315990448
4374,214.326,1.27326762676239
4375,214.375,1.19312644004822
4376,214.424,1.20686674118042
4377,214.473,1.29691648483276
4378,214.522,1.23724138736725
4379,214.571,1.2550083398819
4380,214.62,1.27374422550201
4381,214.669,1.19002282619476
4382,214.718,1.20556855201721
4383,214.767,1.06724274158478
4384,214.816,1.18238043785095
4385,214.865,1.2222808599472
4386,214.914,1.20483696460724
4387,214.963,1.14504313468933
4388,215.012,1.1649329662323
4389,215.061,1.11727821826935
4390,215.11,1.23481547832489
4391,215.159,1.19048285484314
4392,215.208,1.0959540605545
4393,215.257,1.06626427173615
4394,215.306,1.11491572856903
4395,215.355,1.02579307556152
4396,215.404,1.1814136505127
4397,215.453,1.20529532432556
4398,215.502,1.27808892726898
4399,215.551,1.22547662258148
4400,215.6,1.25425827503204
4401,215.649,1.39131009578705
4402,215.698,1.5038685798645
4403,215.747,1.38661730289459
4404,215.796,1.33981239795685
4405,215.845,1.48658657073975
4406,215.894,1.48786997795105
4407,215.943,1.42658019065857
4408,215.992,1.41592967510223
4409,216.041,1.43175482749939
4410,216.09,1.39433908462524
4411,216.139,1.41741836071014
4412,216.188,1.31662821769714
4413,216.237,1.39435863494873
4414,216.286,1.4236912727356
4415,216.335,1.36563885211945
4416,216.384,1.40273070335388
4417,216.433,1.48340725898743
4418,216.482,1.41678535938263
4419,216.531,1.34374248981476
4420,216.58,1.36659789085388
4421,216.629,1.36446416378021
4422,216.678,1.34563720226288
4423,216.727,1.34303033351898
4424,216.776,1.25877487659454
4425,216.825,1.39051818847656
4426,216.874,1.39301109313965
4427,216.923,1.34861540794373
4428,216.972,1.08006536960602
4429,217.021,1.19286596775055
4430,217.07,1.29410767555237
4431,217.119,1.2532867193222
4432,217.168,1.42814469337463
4433,217.217,1.28048312664032
4434,217.266,1.41165053844452
4435,217.315,1.52570700645447
4436,217.364,1.43332362174988
4437,217.413,1.5797266960144
4438,217.462,1.52613627910614
4439,217.511,1.64590859413147
4440,217.56,1.71977782249451
4441,217.609,1.58579695224762
4442,217.658,1.72762596607208
4443,217.707,1.49167966842651
4444,217.756,1.53801989555359
4445,217.805,1.45073556900024
4446,217.854,1.40240800380707
4447,217.903,1.39943289756775
4448,217.952,1.21979331970215
4449,218.001,1.33808481693268
4450,218.05,1.36772811412811
4451,218.099,1.33249282836914
4452,218.148,1.41176617145538
4453,218.197,1.38373279571533
4454,218.246,1.47417020797729
4455,218.295,1.27103877067566
4456,218.344,1.36957573890686
4457,218.393,1.26356792449951
4458,218.442,1.41404128074646
4459,218.491,1.45995306968689
4460,218.54,1.34317278862
4461,218.589,1.46724081039429
4462,218.638,1.27453899383545
4463,218.687,1.42632293701172
4464,218.736,1.47274136543274
4465,218.785,1.52063834667206
4466,218.834,1.218137383461
4467,218.883,1.31082117557526
4468,218.932,1.36265873908997
4469,218.981,1.37974154949188
4470,219.03,1.13131260871887
4471,219.079,1.21678507328033
4472,219.128,1.10451817512512
4473,219.177,1.10423803329468
4474,219.226,1.08575701713562
4475,219.275,1.26009571552277
4476,219.324,1.11232507228851
4477,219.373,1.15883028507233
4478,219.422,1.14497435092926
4479,219.471,1.06602835655212
4480,219.52,1.12107574939728
4481,219.569,1.21379470825195
4482,219.618,1.21910262107849
4483,219.667,1.20145881175995
4484,219.716,1.35071361064911
4485,219.765,1.20480155944824
4486,219.814,1.27516520023346
4487,219.863,1.19420158863068
4488,219.912,1.21180832386017
4489,219.961,1.29979193210602
4490,220.01,1.27497315406799
4491,220.059,1.21370887756348
4492,220.108,1.07674241065979
4493,220.157,1.10302066802979
4494,220.206,1.09375476837158
4495,220.255,1.11451804637909
4496,220.304,1.15640485286713
4497,220.353,1.19594395160675
4498,220.402,1.17345142364502
4499,220.451,1.09889650344849
4500,220.5,1.2306809425354
4501,220.549,1.35550665855408
4502,220.598,1.26894760131836
4503,220.647,1.35769033432007
4504,220.696,1.21421051025391
4505,220.745,1.27988946437836
4506,220.794,1.32705450057983
4507,220.843,1.30141854286194
4508,220.892,1.18652260303497
4509,220.941,1.192999958992
4510,220.99,1.24990010261536
4511,221.039,1.23425531387329
4512,221.088,1.19162654876709
4513,221.137,1.21527051925659
4514,221.186,1.16341853141785
4515,221.235,1.03159272670746
4516,221.284,1.21616446971893
4517,221.333,1.27652776241302
4518,221.382,1.33628749847412
4519,221.431,1.19228279590607
4520,221.48,1.12956297397614
4521,221.529,1.28364968299866
4522,221.578,1.2646062374115
4523,221.627,1.16167783737183
4524,221.676,1.2934695482254
4525,221.725,1.17264938354492
4526,221.774,1.27647411823273
4527,221.823,1.29902482032776
4528,221.872,1.2187557220459
4529,221.921,1.38999712467194
4530,221.97,1.2544424533844
4531,222.019,1.37264454364777
4532,222.068,1.40374743938446
4533,222.117,1.35294497013092
4534,222.166,1.27421748638153
4535,222.215,1.2702784538269
4536,222.264,1.38170051574707
4537,222.313,1.24919891357422
4538,222.362,1.27598607540131
4539,222.411,1.19006931781769
4540,222.46,1.13022029399872
4541,222.509,1.15203714370728
4542,222.558,1.15880441665649
4543,222.607,1.17467296123505
4544,222.656,1.2351781129837
4545,222.705,1.23297917842865
4546,222.754,1.16796505451202
4547,222.803,1.16822159290314
4548,222.852,1.09835290908813
4549,222.901,1.19816315174103
4550,222.95,1.26687824726105
4551,222.999,1.19110882282257
4552,223.048,1.1020895242691
4553,223.097,1.262002825737
4554,223.146,1.30965733528137
4555,223.195,1.21263265609741
4556,223.244,1.21486485004425
4557,223.293,1.3510274887085
4558,223.342,1.31588125228882
4559,223.391,1.21451807022095
4560,223.44,1.32175898551941
4561,223.489,1.46783852577209
4562,223.538,1.28836452960968
4563,223.587,1.40433466434479
4564,223.636,1.31445825099945
4565,223.685,1.17579638957977
4566,223.734,1.1933399438858
4567,223.783,1.38091647624969
4568,223.832,1.35981726646423
4569,223.881,1.28350043296814
4570,223.93,1.38314354419708
4571,223.979,1.3165727853775
4572,224.028,1.28190863132477
4573,224.077,1.2055412530899
4574,224.126,1.24775981903076
4575,224.175,1.2672107219696
4576,224.224,1.18094623088837
4577,224.273,1.2547070980072
4578,224.322,1.27391541004181
4579,224.371,1.10932528972626
4580,224.42,1.14364016056061
4581,224.469,1.05910933017731
4582,224.518,1.20786869525909
4583,224.567,1.20862531661987
4584,224.616,1.01950454711914
4585,224.665,1.04667925834656
4586,224.714,1.14232766628265
4587,224.763,1.24815392494202
4588,224.812,1.14625227451324
4589,224.861,1.10294055938721
4590,224.91,1.12801671028137
4591,224.959,0.904262542724609
4592,225.008,0.957988142967224
4593,225.057,0.91571831703186
4594,225.106,0.836584627628326
4595,225.155,0.913131058216095
4596,225.204,0.990534603595734
4597,225.253,1.12333738803864
4598,225.302,1.08621454238892
4599,225.351,1.15264546871185
4600,225.4,1.09993612766266
4601,225.449,1.17426431179047
4602,225.498,1.14168202877045
4603,225.547,1.2482578754425
4604,225.596,1.06481683254242
4605,225.645,1.06772637367249
4606,225.694,0.995066046714783
4607,225.743,1.14396059513092
4608,225.792,1.06947886943817
4609,225.841,1.06104302406311
4610,225.89,1.05967354774475
4611,225.939,1.16522562503815
4612,225.988,1.30359065532684
4613,226.037,1.1761382818222
4614,226.086,1.42527878284454
4615,226.135,1.40092945098877
4616,226.184,1.34902715682983
4617,226.233,1.11446213722229
4618,226.282,1.27420330047607
4619,226.331,1.30245852470398
4620,226.38,1.20952522754669
4621,226.429,1.24650907516479
4622,226.478,1.12426745891571
4623,226.527,1.21520256996155
4624,226.576,1.39440155029297
4625,226.625,1.18866527080536
4626,226.674,1.23802947998047
4627,226.723,1.1416562795639
4628,226.772,1.27629148960114
4629,226.821,1.26742100715637
4630,226.87,1.33839213848114
4631,226.919,1.52167117595673
4632,226.968,1.54448211193085
4633,227.017,1.38937330245972
4634,227.066,1.52728843688965
4635,227.115,1.55226361751556
4636,227.164,1.49052917957306
4637,227.213,1.44180965423584
4638,227.262,1.57965207099915
4639,227.311,1.53901374340057
4640,227.36,1.49929332733154
4641,227.409,1.44521260261536
4642,227.458,1.42740333080292
4643,227.507,1.29278540611267
4644,227.556,1.28878331184387
4645,227.605,1.32170855998993
4646,227.654,1.29320788383484
4647,227.703,1.56628096103668
4648,227.752,1.42520785331726
4649,227.801,1.44892466068268
4650,227.85,1.56652688980103
4651,227.899,1.61443197727203
4652,227.948,1.60618722438812
4653,227.997,1.61855912208557
4654,228.046,1.46940743923187
4655,228.095,1.63598453998566
4656,228.144,1.63077211380005
4657,228.193,1.5304936170578
4658,228.242,1.50066125392914
4659,228.291,1.53147375583649
4660,228.34,1.54323756694794
4661,228.389,1.56609606742859
4662,228.438,1.46754825115204
4663,228.487,1.53704535961151
4664,228.536,1.40297365188599
4665,228.585,1.57999408245087
4666,228.634,1.60415303707123
4667,228.683,1.5395827293396
4668,228.732,1.52238178253174
4669,228.781,1.40890789031982
4670,228.83,1.45179283618927
4671,228.879,1.59003841876984
4672,228.928,1.57777321338654
4673,228.977,1.49273633956909
4674,229.026,1.46035718917847
4675,229.075,1.53907811641693
4676,229.124,1.55756282806396
4677,229.173,1.62538528442383
4678,229.222,1.51775002479553
4679,229.271,1.5275661945343
4680,229.32,1.50624942779541
4681,229.369,1.32358038425446
4682,229.418,1.29133379459381
4683,229.467,1.21785604953766
4684,229.516,1.28513824939728
4685,229.565,1.10481941699982
4686,229.614,1.22478246688843
4687,229.663,1.2968430519104
4688,229.712,1.18817400932312
4689,229.761,1.33240568637848
4690,229.81,1.43197894096375
4691,229.859,1.33449375629425
4692,229.908,1.29846286773682
4693,229.957,1.29483020305634
4694,230.006,1.35917866230011
4695,230.055,1.32061421871185
4696,230.104,1.37124407291412
4697,230.153,1.46899616718292
4698,230.202,1.29422271251678
4699,230.251,1.44267594814301
4700,230.3,1.36975121498108
4701,230.349,1.37449705600739
4702,230.398,1.59449768066406
4703,230.447,1.5753607749939
4704,230.496,1.53963434696198
4705,230.545,1.41639375686646
4706,230.594,1.37373900413513
4707,230.643,1.28103530406952
4708,230.692,1.29499125480652
4709,230.741,1.38084483146667
4710,230.79,1.34051764011383
4711,230.839,1.36588287353516
4712,230.888,1.32170736789703
4713,230.937,1.17678344249725
4714,230.986,1.31684017181396
4715,231.035,1.31366717815399
4716,231.084,1.39807939529419
4717,231.133,1.21247136592865
4718,231.182,1.16922414302826
4719,231.231,0.956001222133636
4720,231.28,0.962058782577515
4721,231.329,1.10947632789612
4722,231.378,0.987026572227478
4723,231.427,0.973975598812103
4724,231.476,0.992406904697418
4725,231.525,1.05445623397827
4726,231.574,1.06787467002869
4727,231.623,1.1970374584198
4728,231.672,1.2131621837616
4729,231.721,1.24669253826141
4730,231.77,1.23184454441071
